dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
68,2022-08-13,28.6981,28.61753333400538,0.08056666599462048,0.08056666599462048,0.28073867606085584,0,0
49,2022-08-13,16.3835,16.275288389896176,0.10821161010382596,0.10821161010382596,0.6604914096733052,0,1
84,2022-08-13,41.0245,42.511184116465955,-1.4866841164659519,1.4866841164659519,3.623893323418815,0,1
88,2022-08-13,20.4665,22.597314509116547,-2.130814509116547,2.130814509116547,10.41123059202378,0,1
75,2022-08-13,34.971,34.95257891746818,0.01842108253181607,0.01842108253181607,0.05267530963317055,0,0
29,2022-08-13,22.3315,21.540513931175415,0.7909860688245836,0.7909860688245836,3.542019429167694,0,1
43,2022-08-13,35.0903,36.37107192435543,-1.2807719243554274,1.2807719243554274,3.6499315319487935,0,1
69,2022-08-13,19.0422,20.666808359412514,-1.6246083594125125,1.6246083594125125,8.531621133128064,0,0
54,2022-08-13,18.6781,18.46773560717947,0.2103643928205301,0.2103643928205301,1.1262622687560837,0,0
40,2022-08-13,19.3267,19.770686981675077,-0.4439869816750779,0.4439869816750779,2.297272590121841,0,1
31,2022-08-13,18.2045,17.384676728340615,0.8198232716593843,0.8198232716593843,4.503409990163884,0,1
23,2022-08-13,14.3287,14.33120793248921,-0.0025079324892107735,0.0025079324892107735,0.017502861314779246,0,1
62,2022-08-13,12.8616,13.316053182158594,-0.45445318215859487,0.45445318215859487,3.533410945439097,0,1
45,2022-08-13,39.3962,39.09428578670972,0.30191421329028145,0.30191421329028145,0.7663536414432901,0,1
94,2022-08-13,45.0312,44.131220711884374,0.8999792881156239,0.8999792881156239,1.9985682995692409,0,0
86,2022-08-13,23.5097,23.899658511809516,-0.38995851180951746,0.38995851180951746,1.6587132622258791,0,1
80,2022-08-13,42.8658,48.04341506939206,-5.177615069392061,5.177615069392061,12.078661938869825,0,0
16,2022-08-13,11.3528,12.212058440421554,-0.859258440421554,0.859258440421554,7.568691780191266,0,1
56,2022-08-13,14.4749,14.29156659999258,0.18333340000742027,0.18333340000742027,1.2665607362221518,0,1
06,2022-08-13,32.8133,33.02097063447668,-0.20767063447668477,0.20767063447668477,0.6328855509097981,0,0
28,2022-08-13,19.1583,20.679316666862874,-1.5210166668628737,1.5210166668628737,7.939204766930645,0,1
73,2022-08-13,18.8069,19.79596956665904,-0.9890695666590403,0.9890695666590403,5.259078139720211,0,1
14,2022-08-13,20.8933,21.067849790636703,-0.1745497906367035,0.1745497906367035,0.835434281021684,0,1
59,2022-08-13,26.8012,26.83900975203798,-0.03780975203797965,0.03780975203797965,0.14107484753660152,0,0
32,2022-08-13,24.5956,28.12800652448013,-3.5324065244801304,3.5324065244801304,14.361944918929117,0,1
91,2022-08-13,24.1488,25.004825063452582,-0.8560250634525808,0.8560250634525808,3.544793378770708,0,0
35,2022-08-13,19.352,19.208909962906056,0.14309003709394474,0.14309003709394474,0.7394069713411779,0,1
02,2022-08-13,28.2592,29.383683833108645,-1.1244838331086449,1.1244838331086449,3.9791778716617774,0,1
87,2022-08-13,12.5077,8.29379535116415,4.21390464883585,4.21390464883585,33.69048385263358,0,1
976,2022-08-13,2.1348,2.5445910209526703,-0.4097910209526705,0.4097910209526705,19.195757024202294,0,0
34,2022-08-13,22.8843,22.743966839763164,0.1403331602368354,0.1403331602368354,0.6132289833503118,0,1
64,2022-08-13,29.6026,29.571319057033378,0.031280942966620984,0.031280942966620984,0.10566957958632345,0,1
71,2022-08-13,19.9851,19.715534827596056,0.2695651724039436,0.2695651724039436,1.3488307409217049,0,1
58,2022-08-13,12.2581,11.440381493473774,0.8177185065262265,0.8177185065262265,6.670842190276033,0,1
09,2022-08-13,15.5685,14.921695825670604,0.6468041743293966,0.6468041743293966,4.154569639524659,0,1
61,2022-08-13,34.5835,33.329253517508825,1.254246482491176,1.254246482491176,3.6267193386764673,0,1
52,2022-08-13,29.3271,28.36759560039478,0.9595043996052226,0.9595043996052226,3.2717329691828465,0,1
78,2022-08-13,43.6178,43.56131535469604,0.05648464530396069,0.05648464530396069,0.12949906988422313,0,0
55,2022-08-13,43.92,42.13451905232344,1.785480947676561,1.785480947676561,4.065302704181605,0,1
41,2022-08-13,35.378,37.842612764158936,-2.464612764158936,2.464612764158936,6.966512420597365,0,1
974,2022-08-13,20.614,21.700091183350697,-1.086091183350696,1.086091183350696,5.2687066234146505,0,1
18,2022-08-13,43.0558,45.59787930594627,-2.542079305946274,2.542079305946274,5.9041506741165515,0,1
36,2022-08-13,30.5987,29.78342797982247,0.815272020177531,0.815272020177531,2.664400841138777,0,1
19,2022-08-13,16.9798,15.769858542208299,1.209941457791702,1.209941457791702,7.1257697840475265,0,1
47,2022-08-13,11.9134,12.350819433264633,-0.4374194332646333,0.4374194332646333,3.6716590835918654,0,1
44,2022-08-13,7.1994,7.424960282761705,-0.22556028276170537,0.22556028276170537,3.133042791923012,0,1
76,2022-08-13,25.5824,26.54077867524234,-0.95837867524234,0.95837867524234,3.746242241706564,0,1
2A,2022-08-13,44.5154,45.90788741171932,-1.3924874117193227,1.3924874117193227,3.128102660471034,0,0
38,2022-08-13,22.7796,22.120728164888096,0.6588718351119027,0.6588718351119027,2.892376666455525,0,1
70,2022-08-13,17.0717,15.330459190137718,1.7412408098622816,1.7412408098622816,10.19957479256478,0,1
63,2022-08-13,28.7196,28.92078829012898,-0.20118829012897876,0.20118829012897876,0.7005260871633963,0,1
81,2022-08-13,13.9215,13.82602962187775,0.09547037812225057,0.09547037812225057,0.6857765192130917,0,1
2B,2022-08-13,15.7383,15.964051701344266,-0.22575170134426514,0.22575170134426514,1.4344096970083497,0,1
89,2022-08-13,52.6912,52.126590066988925,0.5646099330110772,0.5646099330110772,1.0715450265150104,0,1
57,2022-08-13,18.1117,18.761087755323935,-0.6493877553239358,0.6493877553239358,3.585459980697206,0,0
15,2022-08-13,10.3668,11.899217972851165,-1.5324179728511655,1.5324179728511655,14.78197681879814,0,1
972,2022-08-13,12.7633,17.06982215557309,-4.30652215557309,4.30652215557309,33.74144739662227,0,0
95,2022-08-13,30.4407,30.598031637159167,-0.15733163715916731,0.15733163715916731,0.516846318117413,0,0
82,2022-08-13,29.8318,29.493101532722914,0.3386984672770872,0.3386984672770872,1.1353604786740565,0,1
17,2022-08-13,17.8463,22.586468657845316,-4.740168657845317,4.740168657845317,26.561072367075063,0,1
65,2022-08-13,18.887,19.75856399550736,-0.8715639955073584,0.8715639955073584,4.614623791535757,0,1
53,2022-08-13,8.4697,8.099143685764892,0.3705563142351078,0.3705563142351078,4.3750819301168615,0,1
11,2022-08-13,31.8695,29.49607299503887,2.3734270049611297,2.3734270049611297,7.447330535342976,0,1
25,2022-08-13,7.9323,7.960580329110556,-0.028280329110556224,0.028280329110556224,0.3565211743196327,0,1
07,2022-08-13,18.1349,15.395441112124768,2.73945888787523,2.73945888787523,15.106004929033137,0,1
70,2022-08-14,17.0717,15.426003496667745,1.645696503332255,1.645696503332255,9.63990992890137,0,1
62,2022-08-14,12.8616,13.327320820803834,-0.4657208208038348,0.4657208208038348,3.62101776453812,0,1
974,2022-08-14,20.614,21.35964064648881,-0.745640646488809,0.745640646488809,3.6171565270632047,0,1
36,2022-08-14,31.4986,30.084400266438013,1.4141997335619862,1.4141997335619862,4.489722506911375,0,1
82,2022-08-14,30.9792,30.905189727518966,0.07401027248103276,0.07401027248103276,0.2389031107356961,0,1
75,2022-08-14,34.971,35.028024708224066,-0.0570247082240698,0.0570247082240698,0.1630628469991416,0,0
80,2022-08-14,42.8658,47.933403266305206,-5.0676032663052055,5.0676032663052055,11.822019573424981,0,0
47,2022-08-14,12.3716,12.602932370579397,-0.2313323705793966,0.2313323705793966,1.869866230555438,0,1
28,2022-08-14,19.1583,20.693137670751053,-1.5348376707510525,1.5348376707510525,8.01134584358243,0,1
27,2022-08-14,40.8744,38.823309954141244,2.051090045858757,2.051090045858757,5.018030957907045,0,1
88,2022-08-14,20.4665,23.202898567898774,-2.7363985678987746,2.7363985678987746,13.37013445336904,0,1
79,2022-08-14,12.5016,12.414894448513412,0.0867055514865882,0.0867055514865882,0.6935556367711989,0,1
66,2022-08-14,28.674,30.491830101259094,-1.8178301012590943,1.8178301012590943,6.339646025176447,0,1
06,2022-08-14,32.8133,34.39156837211791,-1.5782683721179112,1.5782683721179112,4.809843484556296,0,0
67,2022-08-14,16.5251,16.139339916900866,0.38576008309913234,0.38576008309913234,2.334388797036825,0,0
68,2022-08-14,28.5682,28.58252430264448,-0.014324302644478593,0.014324302644478593,0.05014072515761789,0,0
56,2022-08-14,14.2093,13.308645051640816,0.9006549483591844,0.9006549483591844,6.3384892173378296,0,1
07,2022-08-14,18.1349,15.406708750770008,2.7281912492299902,2.7281912492299902,15.043872583967877,0,1
63,2022-08-14,28.7196,29.009839588177687,-0.2902395881776876,0.2902395881776876,1.0105975994710497,0,1
10,2022-08-14,10.6445,10.917697261408199,-0.2731972614081979,0.2731972614081979,2.566557953949907,0,1
08,2022-08-14,33.9994,32.810336710475376,1.1890632895246256,1.1890632895246256,3.497306686366893,0,1
41,2022-08-14,35.378,38.43542606639867,-3.057426066398669,3.057426066398669,8.642167636380432,0,1
24,2022-08-14,25.5069,25.410648543211373,0.09625145678862879,0.09625145678862879,0.3773545855773488,0,1
976,2022-08-14,2.1348,2.55585865959791,-0.42105865959791,0.42105865959791,19.72356471790847,0,0
37,2022-08-14,18.3344,20.122265603889673,-1.7878656038896743,1.7878656038896743,9.751426847290745,0,1
17,2022-08-14,18.3119,23.551641302582944,-5.239741302582942,5.239741302582942,28.61385930778861,0,1
972,2022-08-14,11.6997,12.636709466891377,-0.9370094668913769,0.9370094668913769,8.008833276847927,0,0
50,2022-08-14,36.3872,39.73867485734417,-3.351474857344172,3.351474857344172,9.210587397063176,0,1
35,2022-08-14,19.539,19.012386906761467,0.5266130932385344,0.5266130932385344,2.6951895861535102,0,1
78,2022-08-14,43.6178,43.714905466946085,-0.09710546694608269,0.09710546694608269,0.2226280714434994,0,0
86,2022-08-14,24.414,24.009862870519424,0.4041371294805778,0.4041371294805778,1.6553499200482418,0,1
48,2022-08-14,21.149,17.526686736819862,3.622313263180139,3.622313263180139,17.127586473025385,0,1
83,2022-08-14,22.6119,23.956624915215073,-1.3447249152150746,1.3447249152150746,5.946978870484456,0,1
05,2022-08-14,43.1754,40.941960459117496,2.2334395408825074,2.2334395408825074,5.172944641815726,0,0
973,2022-08-14,7.9122,8.039507401926647,-0.1273074019266467,0.1273074019266467,1.609001313498732,0,0
71,2022-08-14,19.9851,20.176313838890145,-0.1912138388901461,0.1912138388901461,0.9567819970385243,0,1
03,2022-08-14,39.3505,41.74126855898036,-2.390768558980362,2.390768558980362,6.075573522522871,0,1
22,2022-08-14,11.1888,12.764630106555362,-1.5758301065553617,1.5758301065553617,14.083995661334207,0,1
95,2022-08-14,30.4407,30.649493938103312,-0.20879393810331237,0.20879393810331237,0.6859038658878159,0,0
52,2022-08-14,29.3271,28.91558847464023,0.41151152535977076,0.41151152535977076,1.40317837549492,0,1
16,2022-08-14,11.3528,13.068170029744435,-1.7153700297444345,1.7153700297444345,15.109664838140674,0,1
2B,2022-08-14,15.7383,16.00888155678803,-0.270581556788029,0.270581556788029,1.7192552994162582,0,1
971,2022-08-14,17.6392,17.277803361108408,0.36139663889159124,0.36139663889159124,2.0488266978751377,0,0
49,2022-08-14,16.3835,16.332565647318482,0.05093435268151936,0.05093435268151936,0.3108881049929463,0,1
44,2022-08-14,7.2693,7.616549999355182,-0.3472499993551814,0.3472499993551814,4.776938623460049,0,1
21,2022-08-14,34.7878,35.01269037482126,-0.22489037482126406,0.22489037482126406,0.6464633429571979,0,1
89,2022-08-14,52.6912,53.34935104906629,-0.6581510490662907,0.6581510490662907,1.2490720444140402,0,1
94,2022-08-14,45.0312,43.93901906335416,1.092180936645839,1.092180936645839,2.425387146347064,0,0
87,2022-08-14,12.5077,8.356511879095944,4.151188120904056,4.151188120904056,33.189060505960775,0,1
91,2022-08-14,24.0717,25.097790395979562,-1.026090395979562,1.026090395979562,4.262642006919171,0,0
60,2022-08-14,24.6209,25.21274331767296,-0.5918433176729607,0.5918433176729607,2.403824871036236,0,0
92,2022-08-14,45.1126,44.761090335880155,0.3515096641198454,0.3515096641198454,0.7791828981700133,0,0
25,2022-08-14,7.9323,7.912244416611913,0.02005558338808644,0.02005558338808644,0.25283440349061986,0,1
13,2022-08-14,32.7931,32.97539898937845,-0.18229898937844524,0.18229898937844524,0.5559065455185549,0,0
33,2022-08-14,27.3549,27.237316642998355,0.1175833570016458,0.1175833570016458,0.429843856134169,0,1
12,2022-08-14,27.22,29.810933883675368,-2.590933883675369,2.590933883675369,9.518493327242355,0,1
11,2022-08-14,32.4097,31.776602600674387,0.6330973993256137,0.6330973993256137,1.9534194988710594,0,1
77,2022-08-14,18.6921,18.60708004881239,0.0850199511876113,0.0850199511876113,0.45484429886214656,0,0
59,2022-08-14,26.8012,27.096348025189048,-0.2951480251890466,0.2951480251890466,1.101249291781885,0,0
46,2022-08-14,14.3498,20.8383633351589,-6.488563335158899,6.488563335158899,45.21709943803327,0,1
57,2022-08-14,18.1117,18.61286212842813,-0.5011621284281311,0.5011621284281311,2.7670628843682876,0,0
42,2022-08-14,22.8065,23.049895320950014,-0.2433953209500146,0.2433953209500146,1.0672190864447177,0,0
39,2022-08-14,18.1951,19.21948779258432,-1.0243877925843208,1.0243877925843208,5.630020129509158,0,1
15,2022-08-14,10.3668,11.910485611496405,-1.5436856114964055,1.5436856114964055,14.89066646888534,0,1
02,2022-08-14,28.2592,29.686602816901537,-1.4274028169015374,1.4274028169015374,5.051108371438461,0,1
01,2022-08-14,12.5903,12.3121818448199,0.2781181551800991,0.2781181551800991,2.208987515627897,0,1
53,2022-08-14,8.4697,8.110411324410132,0.3592886755898679,0.3592886755898679,4.242047245945758,0,1
74,2022-08-14,37.0132,36.71704680241467,0.2961531975853262,0.2961531975853262,0.800128596244924,0,0
30,2022-08-14,22.8347,23.449391357984737,-0.6146913579847357,0.6146913579847357,2.6919178179907584,0,1
32,2022-08-14,24.5956,28.616499448817223,-4.020899448817222,4.020899448817222,16.348043750984818,0,1
2A,2022-08-14,44.5154,45.592034145196365,-1.0766341451963655,1.0766341451963655,2.418565586732604,0,0
31,2022-08-14,18.4204,17.597268233827446,0.8231317661725548,0.8231317661725548,4.468587903479592,0,1
65,2022-08-14,18.887,19.97913847700909,-1.0921384770090903,1.0921384770090903,5.782487832949067,0,1
04,2022-08-14,47.5856,47.751671660008384,-0.16607166000838447,0.16607166000838447,0.3489956205414757,0,0
93,2022-08-14,57.9751,57.53062474012912,0.44447525987087744,0.44447525987087744,0.7666657925055368,0,0
85,2022-08-14,7.3349,8.101702683896026,-0.7668026838960253,0.7668026838960253,10.454166844756237,0,1
26,2022-08-14,14.6616,15.970406979340142,-1.308806979340142,1.308806979340142,8.926767742539301,0,1
64,2022-08-14,29.7492,29.5753506553473,0.17384934465269808,0.17384934465269808,0.5843832595589061,0,1
40,2022-08-14,19.3267,19.93615580585373,-0.6094558058537309,0.6094558058537309,3.1534395724760613,0,1
76,2022-08-14,25.5824,26.847431791197046,-1.2650317911970461,1.2650317911970461,4.944930073789192,0,1
54,2022-08-14,18.6781,18.52917662918036,0.14892337081964158,0.14892337081964158,0.7973154165554396,0,0
19,2022-08-14,16.9798,16.487239038935755,0.4925609610642461,0.4925609610642461,2.900864327402243,0,1
34,2022-08-14,22.8843,22.733567890763393,0.15073210923660696,0.15073210923660696,0.6586703951469215,0,1
45,2022-08-14,39.3962,40.1704483814029,-0.7742483814028986,0.7742483814028986,1.9652869601710283,0,1
38,2022-08-14,22.7796,22.218820396166937,0.5607796038330619,0.5607796038330619,2.4617622953566434,0,1
18,2022-08-14,43.0558,45.36909817871786,-2.313298178717865,2.313298178717865,5.372791072788951,0,1
69,2022-08-14,19.0965,20.98679455929761,-1.8902945592976117,1.8902945592976117,9.898644041042138,0,0
23,2022-08-14,17.0153,16.591386479877556,0.42391352012244354,0.42391352012244354,2.4913667118560565,0,1
43,2022-08-14,35.0903,36.9574789538062,-1.867178953806203,1.867178953806203,5.3210686537481955,0,1
90,2022-08-14,35.9095,38.0269881172482,-2.1174881172482003,2.1174881172482003,5.896735173834779,0,0
73,2022-08-14,18.8069,20.513408169236207,-1.7065081692362085,1.7065081692362085,9.073840820317058,0,1
81,2022-08-14,15.7261,16.24690909513075,-0.5208090951307494,0.5208090951307494,3.3117498625263058,0,1
29,2022-08-14,22.2215,21.266746288695575,0.9547537113044235,0.9547537113044235,4.296531338138395,0,1
84,2022-08-14,41.0245,44.00213066217939,-2.9776306621793864,2.9776306621793864,7.258176607099139,0,1
61,2022-08-14,34.5835,33.3547446469221,1.2287553530779007,1.2287553530779007,3.553010404030537,0,1
09,2022-08-14,15.5685,15.22441253379929,0.34408746620071007,0.34408746620071007,2.2101516922035525,0,1
58,2022-08-14,14.6154,13.265334411296829,1.3500655887031705,1.3500655887031705,9.237281146620486,0,1
72,2022-08-14,7.2373,8.294219237618563,-1.0569192376185628,1.0569192376185628,14.603778171674003,0,1
51,2022-08-14,25.3703,24.97491455338101,0.39538544661899166,0.39538544661899166,1.5584579079435075,0,0
55,2022-08-14,43.92,41.769156589654976,2.1508434103450256,2.1508434103450256,4.897184449783755,0,1
14,2022-08-14,20.8933,21.144784788204202,-0.25148478820420195,0.25148478820420195,1.2036623616384292,0,1
86,2022-08-15,24.414,23.92279132046751,0.49120867953249103,0.49120867953249103,2.0119959020745926,0,1
49,2022-08-15,16.3835,17.177491111504263,-0.7939911115042619,0.7939911115042619,4.846285052060072,0,1
90,2022-08-15,35.9095,39.353900799464306,-3.4444007994643044,3.4444007994643044,9.59189295162646,0,0
32,2022-08-15,24.5956,30.188964829246945,-5.593364829246944,5.593364829246944,22.74132295714251,0,1
06,2022-08-15,32.7219,34.05058003761136,-1.3286800376113632,1.3286800376113632,4.060522272885631,0,0
88,2022-08-15,19.2005,22.720998659522536,-3.5204986595225343,3.5204986595225343,18.335453032590472,0,1
23,2022-08-15,17.9109,17.36623812924721,0.5446618707527904,0.5446618707527904,3.040951994331889,0,1
92,2022-08-15,45.2369,44.95337421757962,0.2835257824203765,0.2835257824203765,0.6267577628448823,0,0
44,2022-08-15,7.1994,7.5180176891563315,-0.3186176891563317,0.3186176891563317,4.425614483933824,0,1
55,2022-08-15,43.92,42.18164318973308,1.7383568102669216,1.7383568102669216,3.958007309350914,0,1
12,2022-08-15,27.22,29.71483556587957,-2.4948355658795727,2.4948355658795727,9.165450278764045,0,1
41,2022-08-15,35.378,38.1927050054345,-2.8147050054344973,2.8147050054344973,7.956088544955897,0,1
66,2022-08-15,28.8833,31.15723733092601,-2.2739373309260102,2.2739373309260102,7.872844622761285,0,1
74,2022-08-15,37.0132,37.90293368215735,-0.8897336821573489,0.8897336821573489,2.4038280455549614,0,0
972,2022-08-15,11.6997,12.711147136126618,-1.011447136126618,1.011447136126618,8.645068985757053,0,0
83,2022-08-15,22.7061,23.602642800742625,-0.8965428007426262,0.8965428007426262,3.9484667148591184,0,1
04,2022-08-15,46.9756,46.90520625524481,0.07039374475518656,0.07039374475518656,0.14985172037224975,0,0
2A,2022-08-15,43.2435,42.78312198961089,0.46037801038910686,0.46037801038910686,1.0646178278564569,0,0
53,2022-08-15,8.4697,7.873391401208545,0.5963085987914543,0.5963085987914543,7.040492565161155,0,1
15,2022-08-15,10.3668,11.540699404642735,-1.1738994046427358,1.1738994046427358,11.32364282751414,0,1
87,2022-08-15,12.5077,8.852933935306151,3.654766064693849,3.654766064693849,29.220128918137217,0,1
91,2022-08-15,24.1488,24.580313278545315,-0.43151327854531374,0.43151327854531374,1.7868932557531376,0,0
34,2022-08-15,22.7969,22.700644497423674,0.09625550257632653,0.09625550257632653,0.4222306654691056,0,1
64,2022-08-15,29.3095,29.525781077230516,-0.2162810772305157,0.2162810772305157,0.7379214153449076,0,1
09,2022-08-15,15.5685,14.918245478503573,0.6502545214964268,0.6502545214964268,4.176732000490907,0,1
61,2022-08-15,34.5835,33.48993802501101,1.0935619749889938,1.0935619749889938,3.1620916766347937,0,1
81,2022-08-15,15.9839,17.141523209739944,-1.1576232097399437,1.1576232097399437,7.242432758838229,0,1
18,2022-08-15,43.0558,44.792626467236765,-1.7368264672367673,1.7368264672367673,4.033896634685147,0,1
19,2022-08-15,16.9798,16.572614545228,0.4071854547720015,0.4071854547720015,2.398058014652714,0,1
38,2022-08-15,22.7796,21.945367920401942,0.8342320795980562,0.8342320795980562,3.662189325528351,0,1
70,2022-08-15,17.0717,16.032785768321546,1.0389142316784543,1.0389142316784543,6.085593301653932,0,1
47,2022-08-15,12.3716,12.383996711975602,-0.012396711975600994,0.012396711975600994,0.10020298082383033,0,1
974,2022-08-15,20.7273,20.75870588898843,-0.031405888988430775,0.031405888988430775,0.1515194404887794,0,1
71,2022-08-15,19.9851,20.262779609763882,-0.27767960976388295,0.27767960976388295,1.3894331765359342,0,1
52,2022-08-15,29.3271,29.10336059183029,0.22373940816971327,0.22373940816971327,0.7629101007931683,0,1
35,2022-08-15,20.0064,20.123202337684777,-0.11680233768477777,0.11680233768477777,0.5838248644672593,0,1
976,2022-08-15,2.1348,2.569052743779808,-0.43425274377980827,0.43425274377980827,20.341612506080583,0,0
2B,2022-08-15,15.7383,15.764147938986596,-0.025847938986595764,0.025847938986595764,0.16423590214061087,0,1
95,2022-08-15,30.3593,30.550243822046568,-0.19094382204656668,0.19094382204656668,0.6289467215863563,0,0
82,2022-08-15,33.2739,33.08810565483991,0.1857943451600903,0.1857943451600903,0.5583786245678755,0,1
07,2022-08-15,18.1349,14.641131909723216,3.4937680902767827,3.4937680902767827,19.265438961763138,0,1
30,2022-08-15,22.7027,22.985483382293808,-0.2827833822938075,0.2827833822938075,1.24559361791244,0,1
59,2022-08-15,26.7628,27.184208039005316,-0.42140803900531765,0.42140803900531765,1.5746036999316875,0,0
01,2022-08-15,12.5903,12.205651518918971,0.3846484810810278,0.3846484810810278,3.0551176785384606,0,1
46,2022-08-15,14.3498,21.229415461834083,-6.879615461834083,6.879615461834083,47.94223934712737,0,1
67,2022-08-15,16.5251,16.129415109163656,0.3956848908363426,0.3956848908363426,2.3944477844995955,0,0
79,2022-08-15,11.7036,11.627265116597568,0.07633488340243133,0.07633488340243133,0.6522342134251967,0,1
10,2022-08-15,10.6445,10.903417854583076,-0.2589178545830748,0.2589178545830748,2.4324097382035306,0,1
37,2022-08-15,18.3344,20.16095795310463,-1.8265579531046328,1.8265579531046328,9.962463746316393,0,1
973,2022-08-15,8.2562,8.028147830918757,0.22805216908124315,0.22805216908124315,2.7621928863307956,0,0
22,2022-08-15,11.1888,13.206816823884033,-2.0180168238840324,2.0180168238840324,18.036043399506937,0,1
971,2022-08-15,17.6392,17.275728066101976,0.36347193389802257,0.36347193389802257,2.060591942367129,0,0
62,2022-08-15,12.9293,12.562603886185213,0.3666961138147862,0.3666961138147862,2.8361637042592114,0,1
28,2022-08-15,19.1583,20.64314997843551,-1.4848499784355091,1.4848499784355091,7.75042659544693,0,1
14,2022-08-15,20.8933,20.818229551667656,0.07507044833234389,0.07507044833234389,0.35930393155865226,0,1
80,2022-08-15,42.8658,48.428450942617495,-5.562650942617495,5.562650942617495,12.976897532805861,0,0
94,2022-08-15,45.0312,42.23078623545317,2.800413764546832,2.800413764546832,6.21882997687566,0,0
73,2022-08-15,18.8069,20.881481305082435,-2.074581305082436,2.074581305082436,11.030958345513806,0,1
45,2022-08-15,39.3962,38.904256128703516,0.49194387129648476,0.49194387129648476,1.2487089396857685,0,1
40,2022-08-15,19.3267,19.421296187137713,-0.09459618713771434,0.09459618713771434,0.4894585580451621,0,1
54,2022-08-15,18.6781,18.759708634340345,-0.08160863434034482,0.08160863434034482,0.43692149811996306,0,0
69,2022-08-15,18.988,20.106858158226018,-1.1188581582260184,1.1188581582260184,5.892448695102267,0,0
29,2022-08-15,22.2215,21.40492365326843,0.8165763467315692,0.8165763467315692,3.674712988464187,0,1
33,2022-08-15,27.4165,27.48704358569831,-0.0705435856983101,0.0705435856983101,0.2573033964886477,0,1
21,2022-08-15,34.7878,35.18633871303516,-0.3985387130351654,0.3985387130351654,1.1456278150247083,0,1
72,2022-08-15,7.2373,8.706776474669478,-1.4694764746694782,1.4694764746694782,20.304208401883,0,1
60,2022-08-15,24.6209,25.2592357099084,-0.6383357099084002,0.6383357099084002,2.5926579040912405,0,0
13,2022-08-15,32.8421,33.93138805392094,-1.0892880539209386,1.0892880539209386,3.3167430034039804,0,0
85,2022-08-15,7.3349,8.0528037254311,-0.7179037254310989,0.7179037254310989,9.787505288839641,0,1
93,2022-08-15,58.0983,58.399745699646346,-0.3014456996463437,0.3014456996463437,0.5188545958252543,0,0
39,2022-08-15,19.7113,21.51790074626177,-1.8066007462617684,1.8066007462617684,9.16530490765078,0,1
16,2022-08-15,11.3528,12.283030021802194,-0.9302300218021937,0.9302300218021937,8.193837835619352,0,1
50,2022-08-15,36.3872,38.63163365593156,-2.2444336559315587,2.2444336559315587,6.168195563086906,0,1
58,2022-08-15,14.1439,14.24920618924206,-0.10530618924205903,0.10530618924205903,0.7445343168578612,0,1
57,2022-08-15,18.1117,18.27501959539169,-0.16331959539169105,0.16331959539169105,0.9017353169039408,0,0
84,2022-08-15,41.0245,42.69242597092613,-1.6679259709261274,1.6679259709261274,4.065682630930608,0,1
26,2022-08-15,15.2403,16.531099747478866,-1.2907997474788662,1.2907997474788662,8.469647890650881,0,1
36,2022-08-15,31.4986,30.309276597669147,1.189323402330853,1.189323402330853,3.775797661898792,0,1
48,2022-08-15,21.149,17.57608026011075,3.572919739889251,3.572919739889251,16.894036313250037,0,1
56,2022-08-15,14.2093,13.71678126792158,0.49251873207842145,0.49251873207842145,3.466171676848412,0,1
76,2022-08-15,25.5824,26.519865322530006,-0.9374653225300058,0.9374653225300058,3.6644932552458167,0,1
11,2022-08-15,32.4097,31.726210221774007,0.6834897782259937,0.6834897782259937,2.108904982847708,0,1
78,2022-08-15,43.6874,43.63701165651757,0.0503883434824246,0.0503883434824246,0.11533838928941664,0,0
65,2022-08-15,22.321,22.801691228130757,-0.4806912281307554,0.4806912281307554,2.1535380499563432,0,1
25,2022-08-15,7.9323,7.933651713451698,-0.0013517134516982665,0.0013517134516982665,0.017040624430471194,0,1
24,2022-08-15,25.5069,26.790634587659333,-1.2837345876593318,1.2837345876593318,5.032891443724371,0,1
02,2022-08-15,28.2592,29.501906437053233,-1.2427064370532328,1.2427064370532328,4.397528723577571,0,1
05,2022-08-15,43.8832,41.76820483319387,2.114995166806132,2.114995166806132,4.819601047339601,0,0
08,2022-08-15,33.9994,32.85979463548329,1.1396053645167115,1.1396053645167115,3.3518396339838685,0,1
03,2022-08-15,39.3505,40.10588059022069,-0.755380590220696,0.755380590220696,1.9196213268464088,0,1
75,2022-08-15,34.8339,34.33783941210942,0.4960605878905824,0.4960605878905824,1.4240742147465038,0,0
31,2022-08-15,18.4923,18.017566482670457,0.4747335173295433,0.4747335173295433,2.567195629151286,0,1
17,2022-08-15,18.9326,23.339784223782694,-4.407184223782693,4.407184223782693,23.278283087281686,0,1
42,2022-08-15,22.9376,24.242207855881123,-1.3046078558811232,1.3046078558811232,5.68763888062013,0,0
77,2022-08-15,19.4536,19.81554192675501,-0.3619419267550086,0.3619419267550086,1.8605395749630327,0,0
68,2022-08-15,28.4383,29.15973284336652,-0.721432843366518,0.721432843366518,2.5368353360310496,0,0
51,2022-08-15,25.3703,25.475919124876942,-0.10561912487694158,0.10561912487694158,0.4163101140977505,0,0
43,2022-08-15,35.0903,36.61765559489156,-1.52735559489156,1.52735559489156,4.352643308525604,0,1
63,2022-08-15,28.7196,29.703947624903265,-0.9843476249032648,0.9843476249032648,3.427441973088987,0,1
